Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
16,random,3782,4272,37672,37672,37672,26.004605,0.349237,18.505864,2.480697,0.021654,True,True,1,1,3803,3782,3782,3,16101,OK,,16,0,0,0
17,random,1891,5049,12455,12455,12455,9.095298,0.252801,6.051023,0.588412,0.010989,True,True,2,2,2016,1891,1890,2,6684,OK,,17,0,0,0
18,random,2436,5000,18948,18948,18948,13.719417,0.384773,8.947074,1.121585,0.29681,True,True,3,3,2539,2436,2437,3,10549,OK,,18,0,0,0
19,random,4717,13360,29796,29796,29796,54.061744,0.635609,37.109079,3.245815,0.027317,True,True,3,3,5056,4717,4717,3,20910,OK,,19,0,0,0
20,random,2516,6042,18062,18062,18062,14.563034,0.294301,10.103711,0.90566,0.016075,True,True,1,1,2631,2516,2516,3,10969,OK,,20,0,0,0
21,random,3244,4124,31063,31063,31063,19.068943,0.319397,13.479512,1.662294,0.017799,True,True,0,0,3272,3244,3243,2,10933,OK,,21,0,0,0
22,random,2831,3371,28501,28501,28501,14.534055,0.150979,10.183156,1.255845,0.016373,True,True,0,0,2855,2831,2830,2,9740,OK,,22,0,0,0
23,random,1673,2663,14849,14849,14849,6.374833,0.176854,4.600846,0.439073,0.0102,True,True,2,2,1727,1673,1673,3,7527,OK,,23,0,0,0
24,random,4778,4907,49590,49590,49590,38.259413,0.24287,27.200143,3.776641,0.077246,True,True,0,0,4782,4778,4777,2,14824,OK,,24,0,0,0
25,random,4167,9970,30171,30171,30171,41.064793,0.530865,28.517431,2.593422,0.025261,True,True,3,3,4403,4167,4168,3,18767,OK,,25,0,0,0
26,random,3689,10130,24476,24476,24476,33.728952,0.935059,23.03584,1.986402,0.021979,True,True,7,7,3914,3689,3691,3,16903,OK,,26,0,0,0
27,random,4354,6212,39282,39282,39282,37.126482,0.667133,25.611709,2.96874,0.027855,True,True,3,3,4417,4354,4354,3,18431,OK,,27,0,0,0
28,random,4493,11385,30698,30698,30698,44.427587,0.370939,29.494281,3.131948,0.026413,True,True,1,1,4764,4493,4493,3,18400,OK,,28,0,0,0
29,random,230,242,2386,2386,2386,0.182626,0.020848,0.129782,0.009082,0.001331,True,True,1,1,230,230,230,3,919,OK,,29,0,0,0
30,random,2055,3657,17390,17390,17390,9.039237,0.354139,6.20685,0.616366,0.011078,True,True,6,6,2138,2055,2058,4,10940,OK,,30,0,0,0
31,random,2274,3357,21233,21233,21233,10.231938,0.345482,7.052361,0.804082,0.014221,True,True,3,3,2326,2274,2275,4,11817,OK,,31,0,0,0
32,random,4355,5744,40675,40675,40675,35.847207,0.246277,25.031345,3.15981,0.027139,True,True,0,0,4414,4355,4354,2,14152,OK,,32,0,0,0
33,random,418,1211,2598,2598,2598,0.59908,0.035173,0.416167,0.02696,0.002338,True,True,1,1,441,418,418,3,1882,OK,,33,0,0,0
34,random,2645,7105,17783,17783,17783,16.792866,0.511672,11.218855,1.000038,0.01433,True,True,6,6,2809,2645,2646,3,11294,OK,,34,0,0,0
35,random,1305,2592,10340,10340,10340,3.829649,0.128099,2.632018,0.255766,0.008794,True,True,2,2,1344,1305,1305,3,5511,OK,,35,0,0,0
36,random,1708,3543,13182,13182,13182,6.531557,0.366509,4.355264,0.417337,0.009872,True,True,7,7,1786,1708,1709,4,8378,OK,,36,0,0,0
37,random,987,2064,7546,7546,7546,2.372078,0.079231,1.655785,0.146138,0.007063,True,True,1,1,1038,987,987,3,4307,OK,,37,0,0,0
38,random,632,1058,5520,5520,5520,1.061215,0.062542,0.735883,0.068541,0.005699,True,True,2,2,662,632,633,3,2579,OK,,38,0,0,0
39,random,4534,13341,28231,28231,28231,53.728584,5.600685,32.801522,2.953324,0.024326,True,True,52,52,4951,4534,4535,4,23879,OK,,39,0,0,0
40,random,1438,1460,14999,14999,14999,4.599942,0.069923,3.53542,0.345659,0.007061,True,True,0,0,1437,1438,1437,2,4919,OK,,40,0,0,0
41,random,1904,4157,14100,14100,14100,8.018599,0.193673,5.496141,0.535296,0.009471,True,True,2,2,1999,1904,1904,3,8538,OK,,41,0,0,0
42,random,3466,7563,25613,25613,25613,26.367548,0.486526,17.761693,2.241291,0.078237,True,True,4,4,3615,3466,3466,3,15823,OK,,42,0,0,0
43,random,3425,9895,21521,21521,21521,28.346062,0.349033,19.157753,1.840861,0.09263,True,True,2,2,3692,3425,3424,2,12571,OK,,43,0,0,0
44,random,2208,6084,14423,14423,14423,12.174526,0.275697,8.153981,0.747037,0.012761,True,True,3,3,2343,2208,2210,3,9946,OK,,44,0,0,0
45,random,2756,3007,28062,28062,28062,15.423917,0.206171,11.066495,1.264243,0.014865,True,True,0,0,2767,2756,2755,2,9568,OK,,45,0,0,0
46,random,3452,5786,30040,30040,30040,25.18107,0.50048,17.914157,1.801827,0.019271,True,True,3,3,3542,3452,3453,3,15418,OK,,46,0,0,0
47,random,4205,6150,39172,39172,39172,36.544684,0.230402,26.049568,3.089012,0.027479,True,True,0,0,4288,4205,4204,2,13955,OK,,47,0,0,0
48,random,3311,4837,30648,30648,30648,20.61568,0.179274,14.370182,1.795678,0.082424,True,True,0,0,3384,3311,3310,2,11305,OK,,48,0,0,0
49,random,650,1884,4144,4144,4144,1.379902,0.150045,0.872774,0.0691,0.004511,True,True,8,8,697,650,650,3,2445,OK,,49,0,0,0
50,random,4991,11288,36422,36422,36422,57.497504,0.87457,39.595365,4.077022,0.028642,True,True,5,5,5202,4991,4991,3,21913,OK,,50,0,0,0
51,random,2035,5127,14057,14057,14057,10.355833,0.516884,6.918348,0.617748,0.010717,True,True,6,6,2146,2035,2035,3,9033,OK,,51,0,0,0
52,random,2872,6155,21336,21336,21336,18.600527,0.300731,12.953796,1.227573,0.017073,True,True,2,2,2995,2872,2873,3,13764,OK,,52,0,0,0
53,random,1431,2328,12171,12171,12171,4.334027,0.131566,2.987243,0.303577,0.009209,True,True,2,2,1475,1431,1432,4,8040,OK,,53,0,0,0
54,random,1587,3680,11793,11793,11793,6.434931,0.286764,4.317325,0.501737,0.01017,True,True,3,3,1672,1587,1587,3,7287,OK,,54,0,0,0
55,random,4084,9794,28698,28698,28698,37.087868,0.87579,24.173624,2.741082,0.025824,True,True,6,6,4302,4084,4088,3,16286,OK,,55,0,0,0
56,random,4844,7332,43780,43780,43780,46.829101,0.600398,33.554244,3.467344,0.026686,True,True,2,2,4946,4844,4845,3,20521,OK,,56,0,0,0
57,random,3797,9108,27166,27166,27166,33.419247,1.094859,22.175796,2.25075,0.160569,True,True,9,9,4013,3797,3800,5,25176,OK,,57,0,0,0
58,random,4683,12522,30935,30935,30935,51.921689,0.428785,35.407631,3.277935,0.026657,True,True,1,1,4960,4683,4683,3,20891,OK,,58,0,0,0
59,random,895,2178,6242,6242,6242,2.061724,0.122402,1.36187,0.121084,0.006622,True,True,3,3,942,895,895,3,3978,OK,,59,0,0,0
60,random,3667,8503,26282,26282,26282,29.887131,0.689658,19.857921,2.162,0.020458,True,True,2,2,3842,3667,3667,3,16638,OK,,60,0,0,0
61,random,4275,10350,30144,30144,30144,49.044997,0.669755,35.502514,2.836137,0.032689,True,True,4,4,4510,4275,4276,3,19392,OK,,61,0,0,0
62,random,1328,3781,8518,8518,8518,5.043879,0.17086,3.421754,0.307199,0.009551,True,True,2,2,1424,1328,1329,3,5706,OK,,62,0,0,0
63,random,1279,3810,7988,7988,7988,5.249582,0.123162,3.262676,0.555586,0.009231,True,True,1,1,1381,1279,1279,3,5147,OK,,63,0,0,0
64,random,1544,3434,11464,11464,11464,6.308858,0.236539,4.268515,0.359546,0.009628,True,True,3,3,1611,1544,1546,3,7087,OK,,64,0,0,0
65,random,4537,7434,39327,39327,39327,45.272556,0.619033,30.504076,3.443843,0.037617,True,True,3,3,4664,4537,4538,3,19448,OK,,65,0,0,0
66,random,1373,1408,14193,14193,14193,4.075643,0.117914,2.891414,0.345144,0.007156,True,True,0,0,1374,1373,1372,2,4608,OK,,66,0,0,0
67,random,3822,6023,34055,34055,34055,29.322153,0.955853,20.33353,2.073107,0.021906,True,True,5,5,3925,3822,3824,4,19178,OK,,67,0,0,0
68,random,3017,7521,21016,21016,21016,26.459921,0.781788,19.169325,1.375899,0.017701,True,True,7,7,3199,3017,3019,3,14234,OK,,68,0,0,0
69,random,2257,6671,14219,14219,14219,13.524219,0.663232,8.474866,0.758341,0.013083,True,True,7,7,2419,2257,2258,3,10125,OK,,69,0,0,0
70,random,757,2227,4716,4716,4716,3.37375,0.290434,2.437356,0.125892,0.005932,True,True,4,4,805,757,758,4,4012,OK,,70,0,0,0
71,random,185,345,1616,1616,1616,0.191107,0.038229,0.124503,0.006072,0.001173,True,True,7,7,199,185,189,6,1251,OK,,71,0,0,0
72,random,1042,2934,6812,6812,6812,3.227714,0.1136,2.239626,0.177489,0.007426,True,True,2,2,1126,1042,1043,3,4604,OK,,72,0,0,0
73,random,3814,7809,29765,29765,29765,36.668539,0.51864,26.435904,2.448478,0.02346,True,True,1,1,3983,3814,3814,3,17132,OK,,73,0,0,0
74,random,2292,2787,22325,22325,22325,10.036012,0.181297,7.170526,0.840302,0.0147,True,True,1,1,2318,2292,2292,3,9481,OK,,74,0,0,0
75,random,4054,8459,31380,31380,31380,37.792161,0.337443,26.938299,2.355005,0.023091,True,True,1,1,4226,4054,4054,3,16144,OK,,75,0,0,0
76,random,4847,11987,34117,34117,34117,55.795671,0.41884,38.901886,3.388589,0.027146,True,True,1,1,5118,4847,4847,3,21690,OK,,76,0,0,0
77,random,880,1369,7829,7829,7829,1.978638,0.045279,1.44847,0.135743,0.005077,True,True,0,0,900,880,879,2,2899,OK,,77,0,0,0
78,random,3959,9735,28425,28425,28425,34.718867,1.169822,22.898578,2.256896,0.02246,True,True,3,3,4201,3959,3959,3,15998,OK,,78,0,0,0
79,random,3351,9750,21294,21294,21294,36.336358,9.204488,18.085693,1.640342,0.01885,True,True,122,122,3715,3351,3355,4,18149,OK,,79,0,0,0
80,random,1250,1893,11475,11475,11475,3.439007,0.162972,2.37105,0.244894,0.006854,True,True,3,3,1288,1250,1251,3,5128,OK,,80,0,0,0
81,random,4232,9588,30884,30884,30884,39.672109,1.900528,26.167902,2.52798,0.138293,True,True,8,8,4423,4232,4233,3,18746,OK,,81,0,0,0
82,random,1643,3657,11904,11904,11904,6.104967,0.128162,4.18241,0.436468,0.008196,True,True,1,1,1728,1643,1643,3,7580,OK,,82,0,0,0
83,random,1268,3628,7942,7942,7942,4.568341,0.132754,2.838599,0.296771,0.010065,True,True,2,2,1354,1268,1268,3,5382,OK,,83,0,0,0
84,random,1959,5350,12410,12410,12410,9.003714,0.196119,6.001367,0.558074,0.01092,True,True,2,2,2083,1959,1958,2,6933,OK,,84,0,0,0
85,random,3916,5313,37220,37220,37220,29.323944,0.380725,21.103013,2.305979,0.023106,True,True,1,1,3976,3916,3916,3,16958,OK,,85,0,0,0
86,random,119,246,904,904,904,0.082774,0.010635,0.05891,0.002483,0.000623,True,True,1,1,124,119,118,2,370,OK,,86,0,0,0
87,random,522,722,4906,4906,4906,0.684963,0.050265,0.475935,0.044282,0.002661,True,True,2,2,535,522,523,3,2125,OK,,87,0,0,0
88,random,2178,4046,17571,17571,17571,11.246665,0.258615,8.110395,0.761955,0.012677,True,True,1,1,2256,2178,2178,3,9542,OK,,88,0,0,0
89,random,1121,2758,7797,7797,7797,3.208823,0.115431,2.21199,0.184422,0.007629,True,True,2,2,1177,1121,1122,3,4847,OK,,89,0,0,0
90,random,4468,5653,42991,42991,42991,36.61346,0.612179,25.872273,3.195126,0.027076,True,True,1,1,4533,4468,4467,2,14314,OK,,90,0,0,0
91,random,1224,3415,8177,8177,8177,4.465448,0.2544,3.065982,0.233374,0.006907,True,True,6,6,1302,1224,1227,3,5388,OK,,91,0,0,0
92,random,2899,5698,22899,22899,22899,18.193025,0.340707,12.6913,1.31515,0.017141,True,True,3,3,3026,2899,2901,3,12179,OK,,92,0,0,0
93,random,4355,12434,28385,28385,28385,46.279487,0.71833,31.113452,2.947907,0.124391,True,True,5,5,4673,4355,4356,3,19792,OK,,93,0,0,0
94,random,875,945,9009,9009,9009,1.594825,0.046714,1.158794,0.129863,0.004453,True,True,0,0,877,875,874,2,2871,OK,,94,0,0,0
95,random,234,241,2347,2347,2347,0.187919,0.0175,0.138193,0.009728,0.001463,True,True,1,1,234,234,234,3,921,OK,,95,0,0,0
96,random,3756,8121,28173,28173,28173,31.713921,0.849742,21.144457,2.681828,0.119055,True,True,6,6,3948,3756,3757,4,20645,OK,,96,0,0,0
97,random,4387,9792,32834,32834,32834,44.622398,0.645143,31.063611,2.969121,0.029547,True,True,3,3,4590,4387,4387,3,19399,OK,,97,0,0,0
98,random,3508,9368,23121,23121,23121,29.941102,1.289545,19.1842,1.864061,0.020033,True,True,12,12,3712,3508,3511,3,16342,OK,,98,0,0,0
99,random,3719,8040,28767,28767,28767,35.074031,4.425049,21.439498,2.037639,0.021163,True,True,55,55,3976,3719,3722,5,19332,OK,,99,0,0,0
100,random,4687,13582,29757,29757,29757,55.48867,0.585015,38.238459,3.278937,0.033981,True,True,2,2,5026,4687,4687,3,20759,OK,,100,0,0,0
101,random,2717,3449,26302,26302,26302,14.535463,0.30832,10.278538,1.315511,0.018338,True,True,1,1,2751,2717,2717,3,11049,OK,,101,0,0,0
102,random,3894,4180,39794,39794,39794,26.152159,0.205988,18.195286,2.651204,0.020176,True,True,0,0,3904,3894,3893,2,12535,OK,,102,0,0,0
103,random,601,1727,4012,4012,4012,1.103988,0.062575,0.745637,0.055458,0.003384,True,True,2,2,652,601,601,3,2561,OK,,103,0,0,0
104,random,1423,2470,11720,11720,11720,4.360666,0.172881,2.997421,0.300061,0.007485,True,True,3,3,1476,1423,1425,3,5683,OK,,104,0,0,0
105,random,4807,13532,31038,31038,31038,54.811804,1.500913,36.335093,3.581232,0.02605,True,True,11,11,5151,4807,4808,3,21501,OK,,105,0,0,0
106,random,5000,6326,49052,49052,49052,46.719982,0.444438,33.123012,3.907131,0.029254,True,True,1,1,5060,5000,5000,3,20681,OK,,106,0,0,0
107,random,2431,4006,21067,21067,21067,12.664046,0.422261,8.811561,0.915121,0.012336,True,True,4,4,2492,2431,2434,3,10254,OK,,107,0,0,0
108,random,2905,4288,26197,26197,26197,16.254949,0.282113,11.306069,1.422089,0.016669,True,True,2,2,2963,2905,2906,3,13249,OK,,108,0,0,0
109,random,1125,1415,11067,11067,11067,2.937412,0.110398,2.114306,0.236499,0.006002,True,True,2,2,1132,1125,1126,3,4275,OK,,109,0,0,0
110,random,341,1002,2043,2043,2043,0.513097,0.099962,0.309109,0.019089,0.002028,True,True,12,12,372,341,342,4,1615,OK,,110,0,0,0
111,random,2214,6280,14103,14103,14103,12.826352,0.811352,7.775404,0.995509,0.024884,True,True,3,3,2372,2214,2215,3,9932,OK,,111,0,0,0
112,random,3806,11366,23563,23563,23563,39.76899,1.105812,27.050809,2.309931,0.022628,True,True,7,7,4096,3806,3806,3,17403,OK,,112,0,0,0
113,random,290,427,2498,2498,2498,0.299589,0.031949,0.20841,0.013897,0.001658,True,True,2,2,297,290,290,3,1152,OK,,113,0,0,0
114,random,1355,2388,11418,11418,11418,4.806208,0.101906,3.454281,0.349399,0.010824,True,True,1,1,1403,1355,1355,3,5583,OK,,114,0,0,0
115,random,3434,5729,29363,29363,29363,25.041815,0.308746,17.653413,1.962092,0.032106,True,True,1,1,3533,3434,3434,3,15373,OK,,115,0,0,0
116,random,1889,5502,12070,12070,12070,9.601693,0.264873,6.452282,0.562557,0.010153,True,True,2,2,2017,1889,1889,3,8710,OK,,116,0,0,0
117,random,3676,7779,28340,28340,28340,32.572628,1.926377,20.580547,1.982228,0.020748,True,True,19,19,3852,3676,3676,3,16417,OK,,117,0,0,0
118,random,3935,10838,25848,25848,25848,37.576605,0.752729,25.368783,2.270544,0.02205,True,True,3,3,4191,3935,3937,3,16562,OK,,118,0,0,0
119,random,223,352,1913,1913,1913,0.195966,0.016358,0.142884,0.00904,0.001416,True,True,1,1,228,223,223,3,926,OK,,119,0,0,0
120,random,345,569,3043,3043,3043,0.467343,0.044697,0.329789,0.020604,0.001941,True,True,2,2,358,345,345,3,1538,OK,,120,0,0,0
121,random,2901,4037,27057,27057,27057,16.459971,0.216138,11.555475,1.409989,0.109722,True,True,1,1,2942,2901,2901,3,13178,OK,,121,0,0,0
122,random,2996,3083,31054,31054,31054,17.993071,0.235056,12.573378,1.800046,0.015787,True,True,0,0,3002,2996,2995,2,10182,OK,,122,0,0,0
123,random,3736,10834,23739,23739,23739,36.487312,2.248025,23.1651,1.981884,0.02171,True,True,9,9,4009,3736,3737,3,17102,OK,,123,0,0,0
124,random,3838,8546,28483,28483,28483,31.837424,0.211495,22.201232,2.110875,0.020084,True,True,0,0,4013,3838,3837,2,13411,OK,,124,0,0,0
125,random,118,173,1049,1049,1049,0.070736,0.007433,0.052952,0.002349,0.000561,True,True,0,0,118,118,117,2,366,OK,,125,0,0,0
126,random,962,1628,8224,8224,8224,2.155847,0.104671,1.483599,0.149325,0.007245,True,True,3,3,993,962,963,4,5044,OK,,126,0,0,0
127,random,2892,4313,25879,25879,25879,17.816302,0.211063,13.00091,1.279355,0.016663,True,True,1,1,2944,2892,2892,3,13213,OK,,127,0,0,0
128,random,2273,5564,15457,15457,15457,13.180107,0.325361,9.076219,0.799372,0.013516,True,True,1,1,2399,2273,2273,3,9642,OK,,128,0,0,0
129,random,4815,14186,30412,30412,30412,57.523366,0.862499,38.910629,3.159214,0.028359,True,True,5,5,5158,4815,4819,3,21496,OK,,129,0,0,0
130,random,2913,6401,21604,21604,21604,17.406285,0.376391,11.853041,1.145591,0.015472,True,True,3,3,3038,2913,2915,3,13658,OK,,130,0,0,0
131,random,1762,3773,13255,13255,13255,7.240218,0.197832,5.044402,0.465383,0.010622,True,True,3,3,1847,1762,1761,2,6262,OK,,131,0,0,0
132,random,416,1042,2874,2874,2874,0.855202,0.308423,0.415423,0.026332,0.002316,True,True,46,46,483,416,423,9,3524,OK,,132,0,0,0
133,random,4971,9101,40982,40982,40982,48.198353,2.586319,31.672534,3.587304,0.032514,True,True,25,25,5165,4971,4974,5,23682,OK,,133,0,0,0
134,random,504,1504,3163,3163,3163,0.96385,0.117721,0.589641,0.052632,0.004193,True,True,8,8,543,504,507,4,2698,OK,,134,0,0,0
135,random,3271,6690,25685,25685,25685,22.065398,0.843299,14.975014,1.444455,0.01706,True,True,10,10,3429,3271,3275,5,21808,OK,,135,0,0,0
136,random,4351,10044,31383,31383,31383,38.103813,0.504436,25.860296,2.600511,0.067332,True,True,2,2,4586,4351,4352,3,19408,OK,,136,0,0,0
137,random,3853,4710,37641,37641,37641,24.261065,0.263305,16.994571,2.25165,0.019697,True,True,1,1,3893,3853,3852,2,12559,OK,,137,0,0,0
138,random,904,1618,7695,7695,7695,1.967616,0.147617,1.232177,0.182221,0.00644,True,True,6,6,943,904,906,4,4815,OK,,138,0,0,0
139,random,3106,3583,30796,30796,30796,15.823849,0.208489,11.161083,1.432174,0.017033,True,True,1,1,3135,3106,3106,3,12177,OK,,139,0,0,0
140,random,2615,4900,21579,21579,21579,13.039735,0.22942,8.965927,0.967375,0.013609,True,True,2,2,2719,2615,2616,3,11084,OK,,140,0,0,0
141,random,4886,14429,30207,30207,30207,51.432673,0.370611,34.376804,3.209057,0.024709,True,True,1,1,5211,4886,4885,2,17132,OK,,141,0,0,0
142,random,4308,7928,35211,35211,35211,34.864038,1.186475,23.531734,2.476332,0.149865,True,True,11,11,4468,4308,4310,4,22901,OK,,142,0,0,0
143,random,2887,7313,20102,20102,20102,17.553718,0.342009,11.768782,1.121461,0.01425,True,True,2,2,3046,2887,2887,3,13403,OK,,143,0,0,0
144,random,150,321,1216,1216,1216,0.107153,0.011611,0.078205,0.003572,0.000712,True,True,1,1,155,150,150,3,545,OK,,144,0,0,0
145,random,533,1026,4165,4165,4165,0.801146,0.02599,0.528408,0.043389,0.002709,True,True,0,0,554,533,532,2,1801,OK,,145,0,0,0
146,random,1888,5420,12159,12159,12159,15.782935,7.188397,6.059201,0.507148,0.010997,True,True,233,233,2278,1888,1895,9,13148,OK,,146,0,0,0
147,random,1612,4814,9970,9970,9970,6.912452,0.682685,4.344167,0.37185,0.007432,True,True,1,1,1731,1612,1611,2,5982,OK,,147,0,0,0
148,random,2621,4282,22888,22888,22888,12.354901,0.126435,8.553167,0.984162,0.013447,True,True,0,0,2691,2621,2620,2,8426,OK,,148,0,0,0
149,random,2855,7011,20116,20116,20116,16.818788,0.252286,11.357968,1.135095,0.014615,True,True,1,1,3003,2855,2854,2,10671,OK,,149,0,0,0
150,random,3232,7508,23664,23664,23664,21.159747,0.51682,13.933363,1.434925,0.017288,True,True,5,5,3421,3232,3231,2,11582,OK,,150,0,0,0
151,random,2138,2989,19541,19541,19541,8.523727,0.10002,6.123816,0.692942,0.009626,True,True,0,0,2170,2138,2137,2,7036,OK,,151,0,0,0
152,random,2486,4443,20630,20630,20630,11.716347,0.185533,8.103016,0.91823,0.012189,True,True,1,1,2569,2486,2486,3,10549,OK,,152,0,0,0
153,random,2833,8380,18033,18033,18033,20.436422,2.465074,12.185798,1.112398,0.015714,True,True,41,41,3064,2833,2837,4,15631,OK,,153,0,0,0
154,random,793,2050,5185,5185,5185,2.085741,0.520079,1.10877,0.093467,0.006433,True,True,14,14,870,793,798,6,5709,OK,,154,0,0,0
155,random,374,1017,2419,2419,2419,0.812765,0.337522,0.364637,0.020432,0.002145,True,True,55,55,455,374,381,10,3532,OK,,155,0,0,0
156,random,356,422,3560,3560,3560,0.345521,0.026503,0.249251,0.020624,0.001748,True,True,1,1,359,356,356,3,1530,OK,,156,0,0,0
157,random,1569,2127,14748,14748,14748,4.577851,0.07488,3.241424,0.378425,0.007704,True,True,0,0,1590,1569,1568,2,5283,OK,,157,0,0,0
158,random,1124,2253,8937,8937,8937,2.866024,0.080759,2.002439,0.184939,0.007438,True,True,1,1,1162,1124,1124,3,4816,OK,,158,0,0,0
159,random,2113,5489,14170,14170,14170,10.583016,0.196184,7.304646,0.653963,0.010502,True,True,2,2,2247,2113,2112,2,7386,OK,,159,0,0,0
160,random,494,681,4753,4753,4753,0.658444,0.075196,0.443689,0.0364,0.002523,True,True,6,6,519,494,497,6,2853,OK,,160,0,0,0
161,random,3732,7502,28850,28850,28850,28.824388,0.64204,20.180402,1.903697,0.018697,True,True,6,6,3899,3732,3735,4,20638,OK,,161,0,0,0
162,random,405,793,3554,3554,3554,0.477445,0.036978,0.328064,0.024756,0.004135,True,True,2,2,425,405,406,4,2161,OK,,162,0,0,0
163,random,1855,3865,14403,14403,14403,7.676243,0.160931,5.431302,0.495454,0.010108,True,True,2,2,1929,1855,1856,3,8422,OK,,163,0,0,0
164,random,1561,2389,13878,13878,13878,4.750703,0.172391,3.234539,0.376963,0.0091,True,True,1,1,1603,1561,1561,3,7008,OK,,164,0,0,0
165,random,126,170,1174,1174,1174,0.076481,0.009318,0.056592,0.002698,0.000602,True,True,1,1,129,126,126,3,503,OK,,165,0,0,0
166,random,4753,11463,33822,33822,33822,49.496052,0.755016,34.566594,3.062674,0.023727,True,True,5,5,5022,4753,4754,3,21077,OK,,166,0,0,0
167,random,3932,7292,32368,32368,32368,28.860258,0.477136,19.514532,2.47992,0.021092,True,True,2,2,4069,3932,3932,3,17370,OK,,167,0,0,0
168,random,658,1759,4319,4319,4319,1.303075,0.03316,0.945917,0.06511,0.003409,True,True,0,0,695,658,657,2,2271,OK,,168,0,0,0
169,random,4158,4877,41067,41067,41067,27.766882,0.290245,19.337306,2.755652,0.020639,True,True,1,1,4195,4158,4158,3,17497,OK,,169,0,0,0
170,random,4965,10473,38132,38132,38132,47.38353,0.676366,32.098932,3.316382,0.09858,True,True,4,4,5228,4965,4967,3,21317,OK,,170,0,0,0
171,random,700,1117,6179,6179,6179,1.117248,0.05018,0.78294,0.074568,0.003526,True,True,1,1,723,700,700,3,2798,OK,,171,0,0,0
172,random,1888,3910,14303,14303,14303,7.582317,0.39035,5.068432,0.499992,0.00985,True,True,7,7,1985,1888,1891,3,7438,OK,,172,0,0,0
173,random,4185,11642,27248,27248,27248,39.249931,1.371769,25.812195,2.487239,0.023188,True,True,13,13,4451,4185,4185,3,16949,OK,,173,0,0,0
174,random,595,639,6030,6030,6030,0.746334,0.030972,0.53193,0.059774,0.002884,True,True,0,0,596,595,594,2,1771,OK,,174,0,0,0
175,random,3971,11860,24446,24446,24446,35.174117,0.54943,23.504188,2.212347,0.019788,True,True,3,3,4260,3971,3971,3,18185,OK,,175,0,0,0
