Teste,Familia,Vertices,Arestas,Custo_ChuLiu,Custo_Frank_v1,Custo_Frank_v2,Tempo_total_s,Tempo_ChuLiu_s,Tempo_Fase1_s,Tempo_Fase2_v1_s,Tempo_Fase2_v2_s,Dual_Frank_v1,Dual_Frank_v2,Contractions,MaxDepth,D0_edges,D0_nodes,Dual_count,Fase1_iter,PeakMem_kB,Sucesso,Erro,Total_sucessos,Total_falhas,ChuLiu_maior_que_Frank,Frank_maior_que_ChuLiu
90,random,198,272,1731,1731,1731,0.482515,0.047619,0.366053,0.018301,0.003565,True,True,1,1,202,198,198,3,799,OK,,90,0,0,0
91,random,177,398,1314,1314,1314,0.530149,0.066759,0.389547,0.013403,0.008236,True,True,1,1,185,177,177,3,759,OK,,91,0,0,0
92,random,112,183,1006,1006,1006,0.213196,0.023972,0.163616,0.005981,0.001881,True,True,0,0,114,112,111,2,330,OK,,92,0,0,0
93,random,176,194,1778,1778,1778,0.343505,0.031415,0.264281,0.015678,0.002613,True,True,0,0,175,176,175,2,521,OK,,93,0,0,0
94,random,110,148,1075,1075,1075,0.192292,0.020441,0.145485,0.004658,0.0024,True,True,0,0,109,110,109,2,328,OK,,94,0,0,0
95,random,170,280,1465,1465,1465,0.366927,0.049737,0.269342,0.010878,0.00208,True,True,2,2,175,170,171,3,644,OK,,95,0,0,0
96,random,186,397,1507,1507,1507,0.481959,0.064059,0.340575,0.015064,0.003088,True,True,2,2,198,186,187,4,961,OK,,96,0,0,0
97,random,132,356,953,953,953,0.322571,0.070448,0.209436,0.007099,0.001441,True,True,4,4,138,132,133,3,524,OK,,97,0,0,0
98,random,180,434,1173,1173,1173,0.417905,0.046946,0.300983,0.016695,0.002602,True,True,1,1,187,180,180,3,775,OK,,98,0,0,0
99,random,181,491,1138,1138,1138,0.566807,0.14398,0.351479,0.015009,0.002022,True,True,12,12,208,181,184,6,1117,OK,,99,0,0,0
100,random,158,230,1411,1411,1411,0.32224,0.027198,0.254823,0.010656,0.002149,True,True,0,0,158,158,157,2,442,OK,,100,0,0,0
101,random,117,139,1106,1106,1106,0.19923,0.020588,0.151223,0.006423,0.001575,True,True,0,0,117,117,116,2,335,OK,,101,0,0,0
102,random,152,348,1107,1107,1107,0.337511,0.054685,0.237488,0.00846,0.001856,True,True,3,3,159,152,153,3,577,OK,,102,0,0,0
103,random,148,378,989,989,989,0.303053,0.027767,0.222503,0.008721,0.007084,True,True,0,0,155,148,147,2,453,OK,,103,0,0,0
104,random,190,310,1515,1515,1515,0.445011,0.07802,0.305514,0.015798,0.002923,True,True,4,4,203,190,193,3,727,OK,,104,0,0,0
105,random,149,389,1004,1004,1004,0.343751,0.059163,0.236252,0.008975,0.001693,True,True,3,3,156,149,150,3,597,OK,,105,0,0,0
106,random,180,442,1263,1263,1263,0.403048,0.042846,0.295467,0.012164,0.002832,True,True,1,1,191,180,180,3,779,OK,,106,0,0,0
107,random,155,379,1116,1116,1116,0.333043,0.037832,0.24484,0.010258,0.001831,True,True,1,1,159,155,155,3,573,OK,,107,0,0,0
108,random,181,523,1231,1231,1231,0.729486,0.222654,0.431859,0.015003,0.002896,True,True,16,16,215,181,185,5,868,OK,,108,0,0,0
109,random,137,304,900,900,900,0.279018,0.034847,0.203394,0.008226,0.002175,True,True,1,1,139,137,137,3,535,OK,,109,0,0,0
110,random,111,291,723,723,723,0.219548,0.031189,0.155392,0.005007,0.001433,True,True,1,1,120,111,110,2,339,OK,,110,0,0,0
111,random,162,424,1113,1113,1113,0.392474,0.057741,0.275973,0.010915,0.001892,True,True,3,3,169,162,163,4,760,OK,,111,0,0,0
112,random,197,205,1817,1817,1817,0.399068,0.049832,0.293696,0.017519,0.002483,True,True,1,1,198,197,197,3,787,OK,,112,0,0,0
113,random,142,160,1495,1495,1495,0.284522,0.043345,0.208246,0.008485,0.001935,True,True,2,2,145,142,143,3,531,OK,,113,0,0,0
114,random,161,334,1159,1159,1159,0.361197,0.050015,0.259228,0.010956,0.002278,True,True,2,2,170,161,162,3,593,OK,,114,0,0,0
115,random,179,322,1589,1589,1589,0.395799,0.054778,0.282372,0.014822,0.00246,True,True,2,2,187,179,180,3,731,OK,,115,0,0,0
116,random,193,448,1411,1411,1411,0.480779,0.081125,0.328258,0.015466,0.002712,True,True,4,4,208,193,194,3,763,OK,,116,0,0,0
117,random,152,255,1310,1310,1310,0.287135,0.028255,0.21659,0.010614,0.002424,True,True,0,0,155,152,151,2,431,OK,,117,0,0,0
118,random,164,175,1715,1715,1715,0.312361,0.029609,0.243089,0.013244,0.001893,True,True,0,0,164,164,163,2,426,OK,,118,0,0,0
119,random,164,198,1552,1552,1552,0.308419,0.030951,0.236152,0.012973,0.00237,True,True,0,0,167,164,163,2,452,OK,,119,0,0,0
120,random,189,533,1110,1110,1110,0.463773,0.05301,0.333704,0.013345,0.003488,True,True,1,1,209,189,189,3,736,OK,,120,0,0,0
121,random,125,266,954,954,954,0.258803,0.031598,0.188238,0.008028,0.001832,True,True,1,1,128,125,125,3,499,OK,,121,0,0,0
122,random,113,131,1150,1150,1150,0.19172,0.020525,0.148408,0.0052,0.001739,True,True,0,0,113,113,112,2,327,OK,,122,0,0,0
123,random,155,413,1030,1030,1030,0.356667,0.041385,0.259256,0.009898,0.002006,True,True,1,1,167,155,155,3,615,OK,,123,0,0,0
124,random,125,235,930,930,930,0.235494,0.0243,0.176266,0.007838,0.002103,True,True,0,0,129,125,124,2,381,OK,,124,0,0,0
125,random,144,353,1030,1030,1030,0.376626,0.088318,0.242745,0.009399,0.002073,True,True,7,7,161,144,148,4,610,OK,,125,0,0,0
126,random,200,297,1800,1800,1800,0.426813,0.038226,0.321639,0.017536,0.002302,True,True,0,0,203,200,199,2,620,OK,,126,0,0,0
127,random,130,139,1425,1425,1425,0.239333,0.03268,0.179934,0.007537,0.002124,True,True,1,1,130,130,130,3,484,OK,,127,0,0,0
128,random,179,403,1351,1351,1351,0.395354,0.037833,0.292625,0.016459,0.00197,True,True,0,0,194,179,178,2,555,OK,,128,0,0,0
129,random,136,296,1077,1077,1077,0.631932,0.075202,0.514371,0.008771,0.002368,True,True,7,7,147,136,139,6,750,OK,,129,0,0,0
130,random,159,299,1431,1431,1431,0.413381,0.080443,0.284014,0.01124,0.002198,True,True,5,5,168,159,162,5,870,OK,,130,0,0,0
131,random,137,326,904,904,904,0.330915,0.056576,0.229056,0.00913,0.001526,True,True,3,3,151,137,138,4,636,OK,,131,0,0,0
132,random,154,384,1149,1149,1149,0.649554,0.235547,0.356424,0.009253,0.003097,True,True,24,24,187,154,167,14,1301,OK,,132,0,0,0
133,random,151,177,1566,1566,1566,0.288064,0.029208,0.217244,0.011849,0.004789,True,True,0,0,151,151,150,2,409,OK,,133,0,0,0
134,random,134,144,1330,1330,1330,0.245473,0.026096,0.187625,0.009619,0.00204,True,True,0,0,133,134,133,2,377,OK,,134,0,0,0
135,random,116,255,863,863,863,0.23905,0.032996,0.177669,0.0049,0.001732,True,True,1,1,125,116,116,3,402,OK,,135,0,0,0
136,random,168,441,1175,1175,1175,0.426667,0.056626,0.304802,0.013299,0.002372,True,True,2,2,173,168,169,3,647,OK,,136,0,0,0
137,random,145,263,1161,1161,1161,0.436952,0.058794,0.331793,0.011466,0.002493,True,True,3,3,153,145,146,3,497,OK,,137,0,0,0
138,random,104,111,1084,1084,1084,0.221365,0.025312,0.174059,0.007163,0.001467,True,True,0,0,104,104,103,2,302,OK,,138,0,0,0
139,random,171,505,973,973,973,0.535126,0.042622,0.411455,0.013487,0.002653,True,True,0,0,182,171,170,2,570,OK,,139,0,0,0
140,random,195,396,1583,1583,1583,0.547299,0.044207,0.42258,0.018507,0.002716,True,True,0,0,202,195,194,2,627,OK,,140,0,0,0
141,random,196,506,1346,1346,1346,0.580857,0.073165,0.413776,0.018365,0.00297,True,True,2,2,209,196,197,3,829,OK,,141,0,0,0
142,random,131,238,1081,1081,1081,0.308306,0.043878,0.224556,0.009319,0.002338,True,True,1,1,135,131,131,3,509,OK,,142,0,0,0
143,random,109,164,927,927,927,0.228778,0.023759,0.178593,0.006116,0.002913,True,True,0,0,109,109,108,2,315,OK,,143,0,0,0
144,random,188,387,1445,1445,1445,0.624715,0.077051,0.408175,0.036207,0.002572,True,True,2,2,198,188,189,3,713,OK,,144,0,0,0
145,random,176,323,1550,1550,1550,5.943768,0.231044,5.541231,0.014972,0.002679,True,True,2,2,186,176,177,3,648,OK,,145,0,0,0
146,random,199,586,1299,1299,1299,2.539476,0.358874,1.801963,0.036627,0.004062,True,True,2,2,213,199,199,3,827,OK,,146,0,0,0
147,random,125,193,1139,1139,1139,0.646626,0.101477,0.510952,0.006801,0.003878,True,True,0,0,124,125,124,2,360,OK,,147,0,0,0
148,random,161,388,1250,1250,1250,0.846696,0.16161,0.61038,0.019571,0.004845,True,True,2,2,169,161,162,3,628,OK,,148,0,0,0
149,random,159,449,1025,1025,1025,1.160143,0.458356,0.627605,0.012145,0.003994,True,True,36,36,207,159,169,13,1138,OK,,149,0,0,0
150,random,164,372,1292,1292,1292,0.903741,0.109389,0.686629,0.0208,0.002184,True,True,3,3,171,164,166,4,778,OK,,150,0,0,0
151,random,117,151,1031,1031,1031,0.519722,0.037913,0.448624,0.006165,0.001776,True,True,0,0,117,117,116,2,358,OK,,151,0,0,0
152,random,120,191,976,976,976,0.512162,0.046931,0.424375,0.006361,0.001757,True,True,2,2,123,120,121,4,467,OK,,152,0,0,0
153,random,110,230,799,799,799,0.489215,0.109572,0.339169,0.009235,0.001425,True,True,3,3,119,110,112,5,530,OK,,153,0,0,0
154,random,118,341,765,765,765,0.525439,0.073086,0.378403,0.005572,0.008996,True,True,2,2,122,118,118,3,490,OK,,154,0,0,0
155,random,153,274,1298,1298,1298,0.549829,0.060835,0.421389,0.009428,0.004166,True,True,1,1,163,153,153,3,579,OK,,155,0,0,0
156,random,102,154,1006,1006,1006,0.468684,0.065442,0.345091,0.006034,0.014144,True,True,1,1,105,102,102,3,357,OK,,156,0,0,0
157,random,111,124,1144,1144,1144,0.328583,0.035004,0.26392,0.00777,0.002529,True,True,0,0,113,111,110,2,313,OK,,157,0,0,0
158,random,116,298,784,784,784,0.542713,0.103848,0.405772,0.005058,0.002019,True,True,8,8,130,116,121,5,467,OK,,158,0,0,0
159,random,195,547,1121,1121,1121,0.785422,0.104706,0.591272,0.014069,0.003063,True,True,2,2,212,195,196,3,790,OK,,159,0,0,0
160,random,149,291,1164,1164,1164,0.529054,0.107258,0.374622,0.007007,0.007782,True,True,4,4,157,149,151,4,617,OK,,160,0,0,0
161,random,108,318,667,667,667,0.333054,0.037886,0.258083,0.003995,0.001721,True,True,1,1,116,108,108,3,451,OK,,161,0,0,0
162,random,148,293,1123,1123,1123,0.376969,0.043968,0.29569,0.006725,0.001903,True,True,1,1,154,148,148,3,573,OK,,162,0,0,0
163,random,117,212,964,964,964,0.326368,0.033293,0.266303,0.005548,0.001501,True,True,0,0,119,117,116,2,356,OK,,163,0,0,0
164,random,139,377,872,872,872,0.456648,0.061538,0.332227,0.00695,0.002278,True,True,3,3,148,139,140,3,550,OK,,164,0,0,0
165,random,151,257,1250,1250,1250,0.44696,0.047484,0.343739,0.008546,0.002367,True,True,1,1,153,151,151,3,560,OK,,165,0,0,0
166,random,137,327,991,991,991,0.452531,0.101278,0.309796,0.006486,0.002111,True,True,5,5,146,137,138,3,524,OK,,166,0,0,0
167,random,199,269,1823,1823,1823,0.506132,0.051126,0.392915,0.019486,0.004261,True,True,0,0,201,199,198,2,595,OK,,167,0,0,0
168,random,186,547,1209,1209,1209,0.555123,0.078266,0.406865,0.012242,0.002658,True,True,2,2,201,186,186,3,747,OK,,168,0,0,0
169,random,193,196,2025,2025,2025,0.479125,0.042277,0.385711,0.015926,0.003083,True,True,0,0,192,193,192,2,558,OK,,169,0,0,0
170,random,200,515,1385,1385,1385,0.637175,0.114731,0.435574,0.0133,0.00358,True,True,5,5,218,200,200,3,756,OK,,170,0,0,0
171,random,155,163,1624,1624,1624,0.341838,0.028999,0.278795,0.010528,0.001988,True,True,0,0,155,155,154,2,423,OK,,171,0,0,0
172,random,151,220,1319,1319,1319,0.369984,0.049238,0.277027,0.010423,0.001887,True,True,1,1,155,151,151,3,565,OK,,172,0,0,0
173,random,197,200,2110,2110,2110,0.552406,0.051419,0.449524,0.015182,0.00275,True,True,0,0,197,197,196,2,567,OK,,173,0,0,0
174,random,174,305,1451,1451,1451,0.481096,0.05208,0.37498,0.011273,0.002337,True,True,1,1,180,174,174,3,722,OK,,174,0,0,0
175,random,108,146,921,921,921,0.23317,0.022285,0.185631,0.005967,0.001553,True,True,0,0,109,108,107,2,312,OK,,175,0,0,0
176,random,178,504,1226,1226,1226,0.52933,0.064166,0.394061,0.011491,0.002355,True,True,2,2,190,178,179,3,778,OK,,176,0,0,0
177,random,194,288,1725,1725,1725,0.662979,0.121627,0.478034,0.015616,0.002446,True,True,4,4,202,194,193,2,596,OK,,177,0,0,0
178,random,162,477,1042,1042,1042,0.517588,0.083374,0.374098,0.010053,0.002357,True,True,4,4,177,162,165,5,859,OK,,178,0,0,0
179,random,142,185,1306,1306,1306,0.351769,0.046554,0.274898,0.007238,0.001986,True,True,1,1,145,142,142,3,521,OK,,179,0,0,0
180,random,144,175,1424,1424,1424,0.307642,0.02805,0.24772,0.008298,0.002064,True,True,0,0,145,144,143,2,394,OK,,180,0,0,0
181,random,140,177,1379,1379,1379,0.300326,0.032025,0.237663,0.008086,0.001892,True,True,0,0,140,140,139,2,397,OK,,181,0,0,0
182,random,162,406,1071,1071,1071,0.468433,0.054982,0.339793,0.016088,0.004645,True,True,2,2,170,162,161,2,479,OK,,182,0,0,0
183,random,102,213,895,895,895,0.291923,0.057393,0.187047,0.003585,0.001625,True,True,2,2,106,102,103,3,404,OK,,183,0,0,0
184,random,149,317,1144,1144,1144,0.403545,0.038796,0.317725,0.010251,0.002089,True,True,0,0,152,149,148,2,439,OK,,184,0,0,0
185,random,119,271,877,877,877,0.311162,0.043538,0.237862,0.006415,0.001676,True,True,1,1,122,119,119,3,485,OK,,185,0,0,0
186,random,101,172,848,848,848,0.239266,0.037865,0.176743,0.005424,0.001774,True,True,1,1,106,101,100,2,301,OK,,186,0,0,0
187,random,147,198,1422,1422,1422,0.367456,0.048309,0.276168,0.008874,0.001918,True,True,1,1,151,147,147,3,561,OK,,187,0,0,0
188,random,159,285,1415,1415,1415,0.389244,0.042282,0.303889,0.009736,0.002037,True,True,0,0,162,159,158,2,472,OK,,188,0,0,0
189,random,159,285,1273,1273,1273,0.466894,0.039111,0.337083,0.010349,0.002181,True,True,0,0,164,159,158,2,466,OK,,189,0,0,0
